id,toxic,severe_toxic,obscene,threat,insult,identity_hate
5707a8dcc97a24a8,0,0,0,0,0,0
6de9787b9d328b63,0,0,0,0,0,0
1df03ad3c2a05faf,0,0,0,0,0,0
0664ab700e595eee,0,0,0,0,0,0
62cef00e5a0da7ec,0,0,0,0,0,0
5a7630e176116582,0,0,0,0,0,0
a5ed0d12f2370f4a,0,0,0,0,0,0
cb40e254cbaf2d4a,0,0,0,0,0,0
66b6e67a9d4a144b,0,0,0,0,0,0
8b3fe09c1b2bbeaf,0,0,0,0,0,0
bb62c93e5248a134,0,0,0,0,0,0
bb12e446dc1ffaaf,1,0,1,0,1,0
952338b0541260fe,0,0,0,0,0,0
2c29627951c14f20,0,0,0,0,0,0
bdd069aa8541b0f5,0,0,0,0,0,0
23902b9d16a9485f,0,0,0,0,0,0
8c665cd1156ba0f6,0,0,0,0,0,0
0f4355a58ed0bf15,1,0,1,0,1,1
2bd1cf3f153e2420,1,0,1,0,1,0
b8027a3b72185f33,0,0,0,0,0,0
6647bb1f602e3058,0,0,0,0,0,0
b2f4c69d46927a39,0,0,0,0,0,0
995e68b986d6493c,0,0,0,0,0,0
b228388b79ab047f,0,0,0,0,0,0
dea29ca9da69960a,0,0,0,0,0,0
dbc59474e0eae4e9,1,0,1,0,1,0
98be8948751b0b83,0,0,0,0,0,0
0b9877724954d5c6,0,0,0,0,0,0
00cf8932eb2dcdcc,1,0,0,0,0,0
119a58a71d25e9ec,0,0,0,0,0,0
3c0e32fa7c32d534,1,0,0,0,0,0
bd69ae7e1cb8f50f,0,0,0,0,0,0
6a55d9da93cddc99,1,1,1,0,1,0
0103d9680133eed3,0,0,0,0,0,0
bb41d95d907498ad,0,0,0,0,0,0
480836983ce434a6,0,0,0,0,0,0
c66e40238db188c0,1,0,0,0,0,0
ffaafb69cf1fe14d,0,0,0,0,0,0
19ecb79178eaa788,0,0,0,0,0,0
2b1749046ebcd6d2,0,0,0,0,0,0
81700c5f219d2e06,1,0,0,0,0,0
0f39d685cf5446f9,1,0,1,0,0,0
940b3bc05af515a2,0,0,0,0,0,0
85c6bdac811c770e,0,0,0,0,0,0
49f63533e745aa11,1,0,1,0,1,0
cf65255963b5c827,1,0,0,0,0,0
f6e783f93729adad,0,0,0,0,0,0
75130287a709867b,0,0,0,0,0,0
c019adc086123f26,0,0,0,0,0,0
8c0883d9762b3acd,0,0,0,0,0,0
8bb320c606ca2984,1,0,1,0,1,0
c179cec348046e55,0,0,0,0,0,0
241cd696c9969cca,0,0,0,0,0,0
83ce5060e8cac375,0,0,0,0,0,0
60298612f3f1e936,0,0,0,0,0,0
0a6fee5ea1f7b717,1,0,1,0,1,0
3a14a9c763552d1c,1,0,0,0,0,0
f5301d217d02ed5d,0,0,0,0,0,0
b71cb4c49611a56b,0,0,0,0,0,0
44e89bab1fd463bd,0,0,0,0,0,0
6f4bec45068e3677,0,0,0,0,0,0
6a9fb81536770f85,0,0,0,0,0,0
b2e56af095781658,0,0,0,0,0,0
c93e4414ff96a2a3,0,0,0,0,0,0
8a9479dc9186cc90,1,0,0,0,0,0
1e05972c1dfd7e18,0,0,0,0,0,0
610fa91e045f2d11,1,0,1,0,0,0
1e32dfec65b38f69,1,0,0,0,0,0
d82233ddfdc9d3e3,1,0,1,0,0,0
c611d07be8c92748,0,0,0,0,0,0
e9fe2469d0a98c38,0,0,0,0,0,0
a9f429efeab55740,0,0,0,0,0,0
6c26823c60aaa253,0,0,0,0,0,0
842c8dbf3b682c4e,1,0,1,0,0,0
67aa169e375f7ff2,0,0,0,0,0,0
9eea44e940d33179,0,0,0,0,0,0
9c963c677d228062,1,0,1,0,1,0
4dbdd8a165d87833,0,0,0,0,0,0
37deb0fb287d89d1,0,0,0,0,0,0
eeac60cff05c5125,0,0,0,0,0,0
d4c74d24303fc3e3,0,0,0,0,0,0
9a1adedb79e05805,0,0,0,0,0,0
890146e782101105,0,0,0,0,0,0
c68e910553784b8e,0,0,0,0,0,0
58dc7633f6ff3c75,0,0,0,0,0,0
476fa75c455f7562,0,0,0,0,0,0
45093c9004079ff7,0,0,0,0,0,0
65baec34fdce0465,0,0,0,0,0,0
886cf54ff68eb896,0,0,0,0,0,0
5dbacecf5748a598,0,0,0,0,0,0
f8fe551290ffcb6a,0,0,0,0,0,0
b68bfc741e511903,0,0,0,0,0,0
591e572493c529d5,0,0,0,0,0,0
b3a27b8bab3fb613,1,0,0,0,0,0
1b2347c2ef076a73,0,0,0,0,0,0
c24780441ce1d657,0,0,0,0,0,0
bb0ef525f9ed53e6,0,0,0,0,0,0
ffe05a286c1ccdf4,0,0,0,0,0,0
212f4e696ddc89e6,1,0,1,0,0,0
aafc1e3b40737eab,0,0,0,0,0,0
1d7c3ac88405a62c,0,0,0,0,0,0
beeed130ffb42cfb,0,0,0,0,0,0
6d26bb06ce6e09f2,0,0,0,0,0,0
423a92d1d595a62b,0,0,0,0,0,0
5034a94077a1a68e,1,0,0,0,0,0
673a74922483e034,0,0,0,0,0,0
159fc6484ef45745,0,0,0,0,0,0
dbc1ca505ea27f4a,1,0,1,0,1,0
3c59c68a4482fab0,1,0,1,0,1,1
654b55747a25d17f,0,0,0,0,0,0
41e31fa93cb25377,0,0,0,0,0,0
afe5c841b59818b9,0,0,0,0,0,0
8ad2d9c44ab585e3,0,0,0,0,0,0
b7c195295111c408,0,0,0,0,0,0
2c747a4f25d62872,1,0,1,0,1,0
6014026f19a27e07,0,0,0,0,0,0
5688239dcefad993,1,0,0,0,0,1
765e679dc553f82a,0,0,0,0,0,0
483a0545e9ca6743,0,0,0,0,0,0
fcfa085bbb9fa8df,0,0,0,0,0,0
93f5ec9b4eed21fc,0,0,0,0,0,0
5c80432b8a568761,0,0,0,0,0,0
5a90dfab06c2ab8e,0,0,0,0,0,0
6ac1a7b782013fa1,0,0,0,0,0,0
e0a8df2fe04ff98a,1,0,1,0,1,0
649503a87dfe9d49,0,0,0,0,0,0
32fe996ee704b634,0,0,0,0,0,0
0d0d20596d3e0ceb,0,0,0,0,0,0
7c5a1c8ccb8a17f2,1,0,1,0,1,0
e58df6dd3acf9730,1,0,1,0,1,1
6ddc064d6c2aa865,0,0,0,0,0,0
987ab80004e530e4,1,0,1,0,0,0
af17f39ea5c00cfe,1,0,0,0,0,0
6e3a64c98c7bb2e1,0,0,0,0,0,0
167de9af6d1bceba,0,0,0,0,0,0
ec1eabb7c7065092,0,0,0,0,0,0
9db2cb345c02006a,0,0,0,0,0,0
35ab7030e4ffd7ef,0,0,0,0,0,0
3567e6095a96e959,0,0,0,0,0,0
eff30e838e72cca0,1,1,1,0,1,0
d0cefca8447b6637,0,0,0,0,0,0
f7f52dc9c0c4680e,0,0,0,0,0,0
62e1af984cd7833d,0,0,0,0,0,0
d2f7bbe29426fef4,1,0,1,0,1,0
5ca6a25bc8b3d96d,0,0,0,0,0,0
5dea96e09adfc8ec,1,0,1,0,0,0
48ca5167a531fdb7,1,0,1,0,0,0
712892a69a63c785,1,0,1,0,1,0
c8658d53a1cf28b5,0,0,0,0,0,0
aaf90cc94f89e733,0,0,0,0,0,0
cd2e0fb8a6714757,0,0,0,0,0,0
195ab003903ac0cb,0,0,0,0,0,0
0849a7e9805bf835,0,0,0,0,0,0
81328b27d64975ad,0,0,0,0,0,0
318e358edbc85f2d,0,0,0,0,0,0
8233123a6f72d68c,0,0,0,0,0,0
5b112c550fcd3fac,0,0,0,0,0,0
ad85beb21621363c,0,0,0,0,0,0
239bcffedae19ecc,0,0,0,0,0,0
01548a17138a0da1,0,0,0,0,0,0
c2fb1c6aabe5578d,0,0,0,0,0,0
617b38f1be7a9ff2,0,0,0,0,0,0
7e827c49f2d805ba,0,0,0,0,0,0
2c35548caf4ee854,0,0,0,0,0,0
e7b2dc4172e4b9d6,1,0,1,0,1,0
db4f131db3428367,0,0,0,0,0,0
fed6e2362c62ba88,0,0,0,0,0,0
da6905019b78a46d,1,0,1,0,0,0
e89a431647ecc1b4,0,0,0,0,0,0
c314a4fb6ce21d41,0,0,0,0,0,0
b70cb1076781d2a5,0,0,0,0,0,0
9f121772c5266d85,0,0,0,0,0,0
04abfb60a183dbfc,0,0,0,0,0,0
fc6b86ad011865c7,0,0,0,0,0,0
cea2b169e1ad3320,0,0,0,0,0,0
10cd3935cd1926d3,0,0,0,0,0,0
cd993de8d3cea594,0,0,0,0,0,0
1e993911dd0c9deb,1,0,1,0,0,0
26f1e6121ef62add,0,0,0,0,0,0
97dca26fc21189b2,0,0,0,0,0,0
7fe7d472a53e0390,0,0,0,0,0,0
dba9b4dd8cd16096,0,0,0,0,0,0
45af3436ea669250,0,0,0,0,0,0
ca17d7e37b60f1e0,0,0,0,0,0,0
498f4e514da4c6ee,0,0,0,0,0,0
06c5f277d6feb08c,0,0,0,0,0,0
71becba17de9b38e,0,0,0,0,0,0
1732b25da4734f6a,0,0,0,0,0,0
2a8bce2044de8f58,1,0,0,0,0,0
67990c2788e251c3,0,0,0,0,0,0
a9cdea678ecc7b33,0,0,0,0,0,0
8be25a87eed5ee77,0,0,0,0,0,0
3fbdde601bdc3ca0,0,0,0,0,0,0
7cb4006ee5fd5b49,0,0,0,0,0,0
1c8998563b156c77,1,0,0,0,0,0
303af1a15b7c8cbb,0,0,0,0,0,0
149fe3651e972ce7,0,0,0,0,0,0
26b13ef82e75d285,0,0,0,0,0,0
55d6b8ec9cd6cf23,0,0,0,0,0,0
3cfa55861ddc9700,1,0,1,0,0,0
5ec3bb8c85ff537b,0,0,0,0,0,0
b965e7ba6d5aeb94,0,0,0,0,0,0
2b47c50d5f392d4b,0,0,0,0,0,0
d0dfe53f47b73a73,0,0,0,0,0,0
54dc41ea5f2576bf,0,0,0,0,0,0
9b2ddb6348217a79,0,0,0,0,0,0
933ae14312ca6b75,1,0,1,0,0,0
18f4b15ede37283d,0,0,0,0,0,0
d649dac955fa7fcd,0,0,0,0,0,0
4771adebc7d4bcf9,0,0,0,0,0,0
ba905a9e502ba470,1,0,1,0,1,1
8a5a6a5489eb4a22,0,0,0,0,0,0
7d7a5ca9a0a7af2c,0,0,0,0,0,0
aaf315ce8e96b97e,0,0,0,0,0,0
4554fc1a703457b1,0,0,0,0,0,0
17c7b9befd8a3abc,0,0,0,0,0,0
0f8570caa94c5a9a,0,0,0,0,0,0
f3bb9856a40eb60c,0,0,0,0,0,0
ea5d94dbe2ecc5c2,0,0,0,0,0,0
51905c1471203697,0,0,0,0,0,0
b17e8a7ae2df0ab5,1,0,0,0,0,0
1c148c9ac700fc92,0,0,0,0,0,0
df084c56c6b55ecf,1,1,1,0,1,1
954941b0d0ec8ae6,1,0,1,0,1,0
7d84fdaabbadd893,0,0,0,0,0,0
bc831cc5784e4192,0,0,0,0,0,0
3d254c0f0534272e,0,0,0,0,0,0
e1f4b9ab23106897,1,0,1,0,1,0
294bf031a248bf9b,1,0,1,0,1,0
b664e14ed94156a6,1,0,1,0,0,0
0294c4eb1b7aed16,0,0,0,0,0,0
6162684be0fc478a,0,0,0,0,0,0
ae7cc76e1b201d37,1,0,1,0,1,0
194a407298c273b8,0,0,0,0,0,0
84231c5e97bb279f,1,0,0,0,1,0
86f8499e93fb533d,0,0,0,0,0,0
4c44ec9f8532ee22,0,0,0,0,0,0
56ce01039365dabe,1,0,0,0,0,0
261cb146fe027057,0,0,0,0,0,0
5778e0508fb3e003,0,0,0,0,0,0
3534c1641b956229,0,0,0,0,0,0
4c27d0352e1bddbd,0,0,0,0,0,0
c145f42c449a05b5,0,0,0,0,0,0
ec1234ff2a4ce504,0,0,0,0,0,0
5544822f318c0344,1,0,0,0,0,0
7b477780496c0324,0,0,0,0,0,0
e2fb06641f2f8db7,0,0,0,0,0,0
39c8562c64968757,0,0,0,0,0,0
f67106562a812648,0,0,0,0,0,0
679b98bd73654dfa,0,0,0,0,0,0
a276214821895a24,0,0,0,0,0,0
dfd32d319c11c2d0,0,0,0,0,0,0
75bf0e3a864490d7,0,0,0,0,0,0
923a0185dc403c99,0,0,0,0,0,0
ef9fab5ecd21a804,0,0,0,0,0,0
aecbcd88804c46a1,0,0,0,0,0,0
f252109983388200,0,0,0,0,0,0
f239b7192c31efd2,1,0,1,0,1,1
c1e9d9395c440324,0,0,0,0,0,0
a68058924d91f051,0,0,0,0,0,0
5fcef4948dcb643b,0,0,0,0,0,0
14d63a6f616af5cc,0,0,0,0,0,0
d7d24a8514ead967,1,0,0,0,0,0
15f89d18cfac6ce0,0,0,0,0,0,0
5ce2f79d3de367b5,0,0,0,0,0,0
2d158742cf3bef75,1,0,1,0,1,0
c4b5232305e21855,0,0,0,0,0,0
3bbd753da2ff5b91,0,0,0,0,0,0
b91ab83de60cba9b,0,0,0,0,0,0
7ad1424057023dc4,0,0,0,0,0,0
026bc023445b6dc8,0,0,0,0,0,0
a7c0658263402ffe,1,0,1,0,1,0
eab66ee6fd6bfec2,0,0,0,0,0,0
9ecff11cd1c77b4b,0,0,0,0,0,0
8a56096537c89cad,0,0,0,0,0,0
40028f2775ab7b77,0,0,0,0,0,0
2765cde77a2bd7ec,0,0,0,0,0,0
a5a77f6e73211e19,0,0,0,0,0,0
a4b261a2c7a302a0,0,0,0,0,0,0
3e62710e52ad71ac,0,0,0,0,0,0
e5995949c1686102,0,0,0,0,0,0
4b212c09d612fb78,0,0,0,0,0,0
a0d8d14312f4aae9,0,0,0,0,0,0
edb3e3d05494d14d,1,0,0,0,0,0
f3e7d9fbdae10181,0,0,0,0,0,0
76d603ae2be00593,0,0,0,0,0,0
126f494b1950113f,0,0,0,0,0,0
c25cdeb1144921d4,1,0,1,0,0,0
e7e3a3ae72308991,0,0,0,0,0,0
81ff72f66f53f9b6,0,0,0,0,0,0
2904f4c4b0b713d6,1,0,1,0,0,0
147f95e7001cb366,0,0,0,0,0,0
2fbbc3addb543daf,0,0,0,0,0,0
1725b627d884208c,0,0,0,0,0,0
3c1cac2a777dc66d,0,0,0,0,0,0
a98c9f0fb56de99c,0,0,0,0,0,0
b889d321d3816c3b,1,0,0,0,0,0
56133ed0cde4c602,0,0,0,0,0,0
589b0648881311eb,0,0,0,0,0,0
d45f2330273f954e,0,0,0,0,0,0
ae40366d25c4e2d3,0,0,0,0,0,0
d9b3a164a4e45f8a,0,0,0,0,0,0
2c93afaf83af98c9,0,0,0,0,0,0
a3602559520a1f8f,0,0,0,0,0,0
07c04fde30eed4ca,0,0,0,0,0,0
e32c24998b23650a,1,0,0,0,0,0
0a7f76f876b981d3,0,0,0,0,0,0
12371f9c1c29b133,0,0,0,0,0,0
bd4f9dcea43fdd1a,1,0,1,0,0,0
ef636944075f6fa8,0,0,0,0,0,0
a1302757b32d5bd6,0,0,0,0,0,0
3814a8133385edef,1,0,1,0,1,1
c280b5f01e2f151f,0,0,0,0,0,0
1ced635cd30bb9c8,0,0,0,0,0,0
002fb627b19c4c0b,0,0,0,0,0,0
f0af5db1dd2147ef,0,0,0,0,0,0
3360c37324e32240,0,0,0,0,0,0
f30f53981fccb0ac,0,0,0,0,0,0
e0dfe4435a08ee66,0,0,0,0,0,0
8190bd5bb6f919a2,1,0,1,0,1,0
3f78d8526a25fa74,0,0,0,0,0,0
80fb08c5d1bc3f00,0,0,0,0,0,0
82fdecc9b3c28a86,1,0,0,0,0,0
636d11d311fd4731,0,0,0,0,0,0
1afd1eb04f9c37b0,0,0,0,0,0,0
a15ce4114dc777a1,0,0,0,0,0,0
d83d12f1544be681,0,0,0,0,0,0
f602f055b40df07f,1,0,0,0,0,0
bf0d353971f31e62,0,0,0,0,0,0
f827e33899769ac9,0,0,0,0,0,0
622cc6389fcfcfb1,0,0,0,0,0,0
01cafe74a7fad54b,0,0,0,0,0,0
ed342bb47f661320,0,0,0,0,0,0
88d2feacdc613836,0,0,0,0,0,0
672ea74ae031a298,0,0,0,0,0,0
d9dc54d9bb88ff20,1,0,1,0,0,0
b3e5e8829048b2db,0,0,0,0,0,0
78c724284a393304,0,0,0,0,0,0
89fda940c5f01592,0,0,0,0,0,0
07707384fad665fc,0,0,0,0,0,0
a7e5e18ff2acf64b,0,0,0,0,0,0
d42c8848a9506f97,0,0,0,0,0,0
6f9783c411430f82,0,0,0,0,0,0
25e8cb585c94d08d,0,0,0,0,0,0
b7c12e60c36b8c77,0,0,0,0,0,0
9a93d289d8b3fed7,0,0,0,0,0,0
3ae8d06e30730134,0,0,0,0,0,0
65fc7befafb8b920,0,0,0,0,0,0
a695c6b7525abdc1,1,0,0,0,0,0
01ea6c10fbd5cba5,0,0,0,0,0,0
4556dcefbbc29173,0,0,0,0,0,0
ee472255765e6710,1,0,0,0,0,0
aa9d9e1d952002ab,0,0,0,0,0,0
040dc8d38c40a306,0,0,0,0,0,0
037ca3a0c2f4cffb,0,0,0,0,0,0
bef8d93afcaff1dd,0,0,0,0,0,0
40e528d3d6f908f8,1,0,1,0,0,0
ada5ab733b5b4a46,0,0,0,0,0,0
ff7601e1ab065ba1,0,0,0,0,0,0
251aab2a07439cd1,0,0,0,0,0,0
daafb07d36c507f6,0,0,0,0,0,0
1e6a4ff712ff7588,0,0,0,0,0,0
857adc1391562fe4,1,0,1,0,1,1
4d29a19094cc9c3b,0,0,0,0,0,0
28ab1c525e081224,0,0,0,0,0,0
99e93e8f7ce4a06b,0,0,0,0,0,0
3fea8da081a5abd9,0,0,0,0,0,0
370cf2b19de7628e,0,0,0,0,0,0
1dec581feb18c741,1,0,1,0,0,0
c789fefdad07da0f,1,0,0,0,0,0
3ffce3ce1d0b26e3,1,0,0,0,1,0
e46d6cc98b529d85,1,0,1,0,0,0
ca41ec0cf7b7325a,0,0,0,0,0,0
b97bef6f81402c99,0,0,0,0,0,0
66e4731ac9c77226,0,0,0,0,0,0
e61d9528cf153515,0,0,0,0,0,0
89617024c86a9d48,0,0,0,0,0,0
2951ce34ee0577cd,0,0,0,0,0,0
5954a4b667806ebc,0,0,0,0,0,0
cb5283083edc9065,1,0,1,0,1,0
f05c3f5835db94bb,0,0,0,0,0,0
e60f4097560a23f4,0,0,0,0,0,0
062a688dababdb06,1,0,0,0,0,0
b43a478a4048a90e,0,0,0,0,0,0
6317d42024333577,0,0,0,0,0,0
6e233b2b115e6ccd,0,0,0,0,0,0
bc23146c2c866444,0,0,0,0,0,0
3a99a0b450c1c2bb,1,0,1,0,0,0
a9d1ac9a6cb79afe,0,0,0,0,0,0
25865151127555c4,0,0,0,0,0,0
677fb5ca9f27af37,0,0,0,0,0,0
71aeb97640090934,0,0,0,0,0,0
8b8d6c6c8cc74dba,0,0,0,0,0,0
aafc69947f5ed3eb,0,0,0,0,0,0
8b379f1bd186550b,0,0,0,0,0,0
aef13ebdbe0779a0,0,0,0,0,0,0
f50b473eb5a4f0de,0,0,0,0,0,0
6ac3e6a3b8815fd7,0,0,0,0,0,0
792ac1660e3906b7,0,0,0,0,0,0
7ee19361ff0d2297,0,0,0,0,0,0
c237b1a047aabe50,0,0,0,0,0,0
eaede7131b48fe55,0,0,0,0,0,0
e2d7f31b8899ccf0,0,0,0,0,0,0
4e2ccb60b0bebc34,1,0,0,0,0,0
1b0d7d3c3e11e8c4,0,0,0,0,0,0
79ab090152e27727,0,0,0,0,0,0
c85d0bf62a2739e3,0,0,0,0,0,0
9e6adc87a78e2270,0,0,0,0,0,0
e82e6daeba6eed92,1,0,0,0,0,0
fcbfc2118faaf639,0,0,0,0,0,0
06ccbd472060d7a3,0,0,0,0,0,0
467a276318699759,0,0,0,0,0,0
213ee988b17d6a0f,1,1,1,0,1,1
d56f951d7212dd13,0,0,0,0,0,0
053d093297ff90fd,0,0,0,0,0,0
9ffa22bcee4872b8,0,0,0,0,0,0
931d118e7a5a96f8,0,0,0,0,0,0
8400816c958cc772,0,0,0,0,0,0
eef56dbdfd77fbda,1,0,0,0,0,0
cd35c4c495c38cb3,0,0,0,0,0,0
366e5cba3db7fa6a,0,0,0,0,0,0
ae1738f511485eea,0,0,0,0,0,0
f760d29aec6cca4f,0,0,0,0,0,0
3a455a3e749b49fc,0,0,0,0,0,0
69e5e93d3deadade,1,0,0,0,0,0
d9f2912fc671c1ea,0,0,0,0,0,0
5133972416048f6d,1,0,1,0,1,0
3a4cf3507fe647b1,0,0,0,0,0,0
bd418844f7337f1f,0,0,0,0,0,0
33b4114bef9db04b,1,0,1,0,1,0
cbdab3aade8b6880,0,0,0,0,0,0
cd9cde9921598c6b,1,0,1,0,1,0
a4fb4a5089c297fb,0,0,0,0,0,0
c3b3001005085394,0,0,0,0,0,0
d98a3519e2052bc9,0,0,0,0,0,0
1840cdf059132f7c,0,0,0,0,0,0
f6009c7f64d4cfd9,1,0,0,0,0,0
9529d8e863bfa7f9,0,0,0,0,0,0
953669cea0adbf6f,0,0,0,0,0,0
b2c4b1b316ca41b4,0,0,0,0,0,0
53c2e78e4b1a574a,0,0,0,0,0,0
44d468012e3ee372,1,0,0,0,0,0
79e4bc65416dbe19,0,0,0,0,0,0
24809c0fdd5dc083,0,0,0,0,0,0
eed47f9335f6826c,0,0,0,0,0,0
167054c32b7702e3,0,0,0,0,0,0
17781633dac73ae8,0,0,0,0,0,0
94268fda21ae5cf6,1,0,0,0,1,0
8af6100b9603f1ff,0,0,0,0,0,0
032456dc133b31ee,1,0,1,0,1,0
54fd92cebb838c7a,0,0,0,0,0,0
62392f610913c384,0,0,0,0,0,0
eacaec9554d5a467,0,0,0,0,0,0
74416f91860d896e,0,0,0,0,0,0
9c7958f1c8687223,0,0,0,0,0,0
a234cb71fccc53b3,1,0,0,0,0,0
d7aee88221bacb59,1,0,1,0,1,0
1a5d9a2ad4b48d9a,0,0,0,0,0,0
e7bad81bc2fd1719,0,0,0,0,0,0
62d71179f0cc2fe8,0,0,0,0,0,0
401403f7d640b114,0,0,0,0,0,0
4651d2a3ea12b279,1,0,0,0,0,0
c33383d79c9a22db,0,0,0,0,0,0
5aebe05a04d11bcf,1,0,0,0,0,0
39263e4ea46e9787,0,0,0,0,0,0
afaadd6a53db35e1,0,0,0,0,0,0
ddf412532cca0063,0,0,0,0,0,0
79ca3e36f9fcb5d6,0,0,0,0,0,0
c96d40a5df7465d7,0,0,0,0,0,0
72bdc9b01f9cbf56,0,0,0,0,0,0
61743050fb1648ed,0,0,0,0,0,0
64d97b5bdf9e59b9,0,0,0,0,0,0
877188067b07d672,1,0,1,0,1,0
324f3966eb38902d,0,0,0,0,0,0
ea8eb10c80d5c67e,1,0,1,0,0,0
6ad3ba103a54022b,0,0,0,0,0,0
73522b57fed36bd8,0,0,0,0,0,0
bea3a6c0b271fe4d,1,0,0,0,1,0
6e1ab74b30e1dcd4,1,0,1,0,1,0
21829d7e6b67e02b,0,0,0,0,0,0
4e8ce8cac10ef555,1,0,0,0,1,0
086bad30c24d1a5b,0,0,0,0,0,0
a8d22d0ab08ac6f4,0,0,0,0,0,0
4107ea17c9e4f11b,0,0,0,0,0,0
c6cea8f2fb4c4bf4,0,0,0,0,0,0
bfb908bca86eba6b,0,0,0,0,0,0
ce2fe55f9c50878f,0,0,0,0,0,0
35b8db0ab11ce8dd,1,0,1,0,1,0
b7b9998554e5c9fa,0,0,0,0,0,0
e6e4aadd35bf7b97,0,0,0,0,0,0
cbe71d949cca2c35,0,0,0,0,0,0
462ca9dc3e4812f7,1,0,0,0,1,0
80cb0b82a9921493,0,0,0,0,0,0
a037fe5280a7967f,0,0,0,0,0,0
1debeb5013545e31,0,0,0,0,0,0
65cf94e5e6af6521,0,0,0,0,0,0
5ec32cae9af73758,0,0,0,0,0,0
48e8421c1ea889c9,0,0,0,0,0,0
b37d714f8515374e,1,0,0,0,0,0
bca4ca6590418917,0,0,0,0,0,0
9273da416f353ce6,0,0,0,0,0,0
4e28bc380a6fbfee,1,0,0,0,0,0
6f7304559ff54ba0,0,0,0,0,0,0
304d93603d2b1ba9,0,0,0,0,0,0
533c5caa52fae198,0,0,0,0,0,0
3858891d4ae5f0bd,0,0,0,0,0,0
ad78e3623c4dff41,0,0,0,0,0,0
3ed5caa17ec6c47b,0,0,0,0,0,0
752525d2f268049d,0,0,0,0,0,0
d50622d24a02e9d4,0,0,0,0,0,0
864b4560cae913f8,0,0,0,0,0,0
c802b0f6edf59cd7,0,0,0,0,0,0
790ca458a5c5de78,0,0,0,0,0,0
2a07ddf174b51222,0,0,0,0,0,0
11247990503c047e,0,0,0,0,0,0
2c78fc83c481df26,0,0,0,0,0,0
f39a6f933f9a2614,0,0,0,0,0,0
f79523872a677994,1,0,0,0,0,0
76bcffc439151243,0,0,0,0,0,0
3e99ea53e8df2404,0,0,0,0,0,0
7f0ed20fc16bd38b,0,0,0,0,0,0
b172c9e90ce2b27f,0,0,0,0,0,0
f2f817943bfde192,0,0,0,0,0,0
1e9b89930830c2b1,0,0,0,0,0,0
e11a9d107a9dcf2a,0,0,0,0,0,0
ecef8dc70ac46c4d,0,0,0,0,0,0
cbbb40d087480579,0,0,0,0,0,0
095d287c097fc006,0,0,0,0,0,0
de0f83fc8c3a30cb,1,0,1,0,1,0
fdac4f25f0d42e1c,1,0,1,0,0,0
3eb7f99e1af17f4a,0,0,0,0,0,0
085fd4e788a7ab5a,1,0,0,0,0,0
ecf075447eb4dd89,0,0,0,0,0,0
c6d9397552d45371,0,0,0,0,0,0
c49fb3b95a2ebdeb,0,0,0,0,0,0
c183c252268662c2,1,0,1,0,0,0
34db406eafedac93,0,0,0,0,0,0
c335e985e0c920c4,0,0,0,0,0,0
43bc04fa3955d4fe,0,0,0,0,0,0
c8f3a9f285fae832,0,0,0,0,0,0
b8c3d2fa50dc0aa3,0,0,0,0,0,0
738fe6ced8a7c11d,1,0,0,0,0,0
478a98e3c659fdd1,0,0,0,0,0,0
5ca44766e3b91bb8,0,0,0,0,0,0
76e90f554aaa807f,0,0,0,0,0,0
195f0a995d5caf44,0,0,0,0,0,0
5c77dc4486eb262c,1,0,0,0,0,0
4e62b8e108c001f9,0,0,0,0,0,0
22a6cbfbb721fe57,0,0,0,0,0,0
c79a1cb64945b5cf,0,0,0,0,0,0
39f2ea85fbc94d2c,1,0,0,0,1,0
39a1c0408817a8c3,0,0,0,0,0,0
cb9a7818a920e924,1,0,0,0,1,0
670e220261ab1b93,0,0,0,0,0,0
0f212c062623a21a,0,0,0,0,0,0
a9d81a24033664b6,0,0,0,0,0,0
8cded3ecbdfaac9b,1,0,1,0,0,0
1e019ee17a51168d,0,0,0,0,0,0
2907bcce28fb76d2,0,0,0,0,0,0
60afda90ae153ffa,0,0,0,0,0,0
4f7b171d72277c71,0,0,0,0,0,0
c072a4925d4ac68f,0,0,0,0,0,0
48383c34f9bcd8b5,0,0,0,0,0,0
ced969ceab72e76a,0,0,0,0,0,0
b0fa983089aab069,0,0,0,0,0,0
f052240ac9982796,0,0,0,0,0,0
ace7b0c3e871d41d,0,0,0,0,0,0
2443209e7a8205df,0,0,0,0,0,0
6f0dc339596ae2e3,0,0,0,0,0,0
b8ab5fc7b3941654,1,0,0,0,0,0
b06fca09ff9ea316,1,0,0,0,0,0
e796c4faaa6aca04,0,0,0,0,0,0
a94cddb5111be595,0,0,0,0,0,0
56cfccc66e3a305d,0,0,0,0,0,0
182de61de188ce35,0,0,0,0,0,0
559779faf941c0a6,0,0,0,0,0,0
b2ceff5e375f8bbe,0,0,0,0,0,0
0a00f0bb7deda2e5,0,0,0,0,0,0
c2b529316ba71dc9,0,0,0,0,0,0
4c2e3eb01992277f,0,0,0,0,0,0
d9c89b1e66b64a24,1,1,1,0,1,0
6da3aa53fe4c78f4,0,0,0,0,0,0
79dcab2a2a31c4da,0,0,0,0,0,0
36fabe987d9ebd2c,0,0,0,0,0,0
ce8ed835509a4fad,0,0,0,0,0,0
1a1431c9364fe13a,0,0,0,0,0,0
0abea9ffe2bdd6c2,1,0,0,0,0,0
69c50696c1fccd22,1,0,0,1,0,0
afd634cd650aa113,0,0,0,0,0,0
