id,toxic,severe_toxic,obscene,threat,insult,identity_hate
43b45bf520bad9dc,0,0,0,0,0,0
f5e046db1e077dda,0,0,0,0,0,0
6239faee23f550d1,0,0,0,0,0,0
4fd575572672d513,0,0,0,0,0,0
f473ba459a9b2efb,0,0,0,0,0,0
1525718ff785d9a4,0,0,0,0,0,0
ac183f116b318d1e,0,0,0,0,0,0
c8ce0a63b72b4a5c,0,0,0,0,0,0
393abac292534f8d,0,0,0,0,0,0
7126a046ee98fa52,0,0,0,0,0,0
e234f2cb935cf943,0,0,0,0,0,0
c212bba1d33bbe16,0,0,0,0,0,0
972ba7cced51960d,1,0,1,0,0,0
2132af23d73a538d,0,0,0,0,0,0
7e98498b8e33c0b8,0,0,0,0,0,0
a9235f3967c77d95,1,0,0,0,0,0
c938b719275eac5f,0,0,0,0,0,0
8a3b6abb41e0bcde,0,0,0,0,0,0
3ef4e62f08a8e863,0,0,0,0,0,0
b5db51ef0db2da17,0,0,0,0,0,0
610a080347b1121c,0,0,0,0,0,0
5978a3c7ad93d43f,0,0,0,0,0,0
f45b6f16abf9afe5,0,0,0,0,0,0
a3c05298728ca04c,1,0,0,0,0,0
62bf1e3ed0fc79dd,0,0,0,0,0,0
dc7a3e4e363bfe2a,0,0,0,0,0,0
1ef8f06cd0fdc48e,0,0,0,0,0,0
9306c4022c12141d,1,0,1,0,0,0
6fc73ee563c36f1d,0,0,0,0,0,0
82e88708af703f6a,0,0,0,0,0,0
356c65abbef735b0,0,0,0,0,0,0
c73a8e8baa0ca645,0,0,0,0,0,0
df39d96fceefa22e,1,0,0,0,0,0
7ee4d16f3f92165a,0,0,0,0,0,0
bf46c151a6ca3983,0,0,0,0,0,0
ff177334569ff3a4,0,0,0,0,0,0
ec2ee3795091c7d0,0,0,0,0,0,0
aa7f79bd6c65cf63,0,0,0,0,0,0
8d5084e26c435cc1,0,0,0,0,0,0
f0dba4fb0923b2f1,0,0,0,0,0,0
8d8668afc8efab2c,0,0,0,0,0,0
f5cfdaabdbd321c2,0,0,0,0,0,0
1c85f15d7e699cc1,0,0,0,0,0,0
2a745e8435ec9edc,1,0,1,0,1,0
be3a8370c6fc485d,0,0,0,0,0,0
94e67afb3821e0c3,0,0,0,0,0,0
4637cdb05fa98def,0,0,0,0,0,0
1f6961879c2c4ad2,0,0,0,0,0,0
8e798091b3894ec8,0,0,0,0,0,0
cb34cc01818a07da,0,0,0,0,0,0
f8004cdb1abdc220,0,0,0,0,0,0
f852cdd9b259882c,0,0,0,0,0,0
8eca1efc0507095b,0,0,0,0,0,0
4e15751e620ed103,1,0,0,0,0,0
528b8026f586c9ff,0,0,0,0,0,0
cfa120d0c7161ad4,0,0,0,0,0,0
aedfd38b5e975b3b,0,0,0,0,0,0
5954d8fcd3f74e66,0,0,0,0,0,0
50061e9225d35ef6,0,0,0,0,0,0
f74f0a7e7a3435bd,0,0,0,0,0,0
f763f083f70077c9,0,0,0,0,0,0
027e426173ebf48d,0,0,0,0,0,0
d88e87994a7965fc,0,0,0,0,0,0
399b6df1c17d8dbf,0,0,0,0,0,0
32a58e521f263206,0,0,0,0,0,0
caf2780102f6a0e0,0,0,0,0,0,0
5632def1d33ea588,0,0,0,0,0,0
a103457491ca1c5b,0,0,0,0,0,0
e1930829aafbde02,0,0,0,0,0,0
777cbe366b4014ef,0,0,0,0,0,0
ea208949a3bcee85,0,0,0,0,0,0
93b350bdf5f20daf,0,0,0,0,0,0
9af15ec20035cd89,0,0,0,0,0,0
865f6bbb1b018ab5,0,0,0,0,0,0
3d2b3f6014af7c60,0,0,0,0,0,0
fec79aee57578850,0,0,0,0,0,0
5219a88a9d25ae4a,0,0,0,0,0,0
5c0b779cd7986497,0,0,0,0,0,0
091f166fbaefa8bb,0,0,0,0,0,0
e2d55996c0d15e83,0,0,0,0,0,0
969c29b9204edf01,0,0,0,0,0,0
364e6f94de143c8c,0,0,0,0,0,0
82ce48092dce3daa,0,0,0,0,0,0
3f2740fdbf3948c3,0,0,0,0,0,0
9abf342389ea0a83,0,0,0,0,0,0
67cef3752db019b9,0,0,0,0,0,0
c227ca9dab11a90d,0,0,0,0,0,0
980c112a18d8a89c,0,0,0,0,0,0
b58bb67925977e3d,0,0,0,0,0,0
b08826fb7b28ce74,0,0,0,0,0,0
08257d2318c95200,0,0,0,0,0,0
bd72ed1bde0bc9fe,0,0,0,0,0,0
c74ce0b5e0f8b270,0,0,0,0,0,0
fd9eaf7260abbb57,0,0,0,0,0,0
c3b86c6bb193d25a,0,0,0,0,0,0
af44a7c4712e81fb,0,0,0,0,0,0
37a35f8e1b0ee1b5,0,0,0,0,0,0
a2ec6747b92211d6,0,0,0,0,0,0
ebd9fb05ce6782cd,0,0,0,0,0,0
493fb1d013f81c70,0,0,0,0,0,0
59b287b6155a58b5,0,0,0,0,0,0
84fa5667d9b061fe,0,0,0,0,0,0
0aa0a0a1b7e0ebe2,0,0,0,0,0,0
dd7db6f221640c74,0,0,0,0,0,0
c0cf1314994be683,1,0,1,0,0,0
5c455a8cc9c40c68,0,0,0,0,0,0
02f46243ec13c74d,1,0,0,0,0,0
8eb09a1a9ab45bf3,0,0,0,0,0,0
5bb1dc11956c34ee,0,0,0,0,0,0
020176b508eb7cfd,0,0,0,0,0,0
647a85b204e45d0d,0,0,0,0,0,0
1ba6af06b5ffd19d,0,0,0,0,0,0
24e54b5a35842c01,0,0,0,0,0,0
7a87e9d4f61c3f02,0,0,0,0,0,0
f4d64f889eb3f45c,0,0,0,0,0,0
d8791594c6c182f2,1,0,0,0,0,0
93f0a3694039bd89,1,0,0,0,0,0
435bd24d78c076c7,0,0,0,0,0,0
c6dbe109f277aed3,0,0,0,0,0,0
baee0b8be0f28bd5,0,0,0,0,0,0
fb4158f4ead06db7,0,0,0,0,0,0
3619b873ca400ee6,0,0,0,0,0,0
509bd48613f4d310,0,0,0,0,0,0
f8aca8c30e636378,0,0,0,0,0,0
a30c41f0a99f2e02,0,0,0,0,0,0
27b9fedeb0fc6a43,0,0,0,0,0,0
1848a62f2b07b5c4,1,0,0,0,0,0
9a107ac2096b72c7,1,0,0,0,0,0
d0a7c75dc7f3a457,0,0,0,0,0,0
8c0e3b9b2530e91c,0,0,0,0,0,0
0845c3aebacd34cc,0,0,0,0,0,0
130c4c62859ffda3,0,0,0,0,0,0
f6e35e45afb318be,0,0,0,0,0,0
ac9d6519c247b63d,0,0,0,0,0,0
aa3f52ffdd5cf177,0,0,0,0,0,0
95f065f722b7c91d,1,0,0,0,0,0
621d444e632e1271,0,0,0,0,0,0
eae4e72fb1960656,1,0,1,0,1,0
a60639fa3d3f05d0,0,0,0,0,0,0
1348ed21b4e9ea0f,0,0,0,0,0,0
c429e1105c16c165,0,0,0,0,0,0
8bc9249b85769da1,1,0,1,0,1,0
fd8cd8f3bec6bfeb,1,0,1,0,1,0
589f2b5830a99351,0,0,0,0,0,0
8bc0ee269a3e4f43,0,0,0,0,0,0
613c3b85b782eada,0,0,0,0,0,0
216a80ed097e19b1,1,0,0,0,0,0
c489fff3e12eba28,0,0,0,0,0,0
c04646a61492de08,0,0,0,0,0,0
0301922d6da03fd6,0,0,0,0,0,0
e42b80c8eefcd4b3,0,0,0,0,0,0
696e81baa999ca5d,0,0,0,0,0,0
60430373e8748bb4,0,0,0,0,0,0
8051aec4f2b66db6,0,0,0,0,0,0
bf290933531eb150,0,0,0,0,0,0
b0086f3b2b220126,0,0,0,0,0,0
93a33c3bde9cfe08,0,0,0,0,0,0
aa4893e17cbcf447,0,0,0,0,0,0
fc28018c09d1251b,0,0,0,0,0,0
5c24bafb959e7d3b,0,0,0,0,0,0
61ae5cf5ad1979b3,0,0,0,0,0,0
932401e8b82c831d,1,0,0,0,0,0
b35e3b00ed0b8cd3,0,0,0,0,0,0
dc4596a8a7a8728b,0,0,0,0,0,0
ecda4af6711e819f,0,0,0,0,0,0
d3153fbad7d13561,0,0,0,0,0,0
561211557eb35dee,0,0,0,0,0,0
3074d124b9da6311,0,0,0,0,0,0
eb33fd86b0ff0fa3,0,0,0,0,0,0
752e039e598c8574,1,0,1,0,0,0
063e6a7005f68708,1,0,0,0,0,0
82d54185e99474b6,0,0,0,0,0,0
ddba249f5e629126,0,0,0,0,0,0
feb8c09943504c4a,0,0,0,0,0,0
2e710b25854830b2,0,0,0,0,0,0
026460a698a91698,0,0,0,0,0,0
f966984a0c6aa2f9,0,0,0,0,0,0
1c9a149d4fa0d88d,0,0,0,0,0,0
55eb574dc75d26fa,0,0,0,0,0,0
36a33c0dcf295b90,0,0,0,0,0,0
e8d03b2ae895439c,0,0,0,0,0,0
a516743a052a9e4a,0,0,0,0,0,0
eda25e3edcdf74f1,1,0,0,0,0,0
92957b95af37bf01,0,0,0,0,0,0
e16586a19d91adb6,0,0,0,0,0,0
8221c68447885567,0,0,0,0,0,0
b04fd34309148979,0,0,0,0,0,0
2cb28890a8990946,0,0,0,0,0,0
b7fc7886adefdc9c,0,0,0,0,0,0
99436975e6c34c24,0,0,0,0,0,0
19975c29b82b16f4,1,0,0,0,0,0
a4bc3f5a9e07041e,0,0,0,0,0,0
125778e0dd4e50e0,0,0,0,0,0,0
f9c787b8b2c13ec0,0,0,0,0,0,0
b60931cdc8c1c0a4,0,0,0,0,0,0
97dece3dea51abcb,0,0,0,0,0,0
c49c8d0a81abdae1,0,0,0,0,0,0
371242d77140c03c,0,0,0,0,0,0
f0e860a016298520,0,0,0,0,0,0
8c0b01ac9c238d6c,0,0,0,0,0,0
731497d972389485,0,0,0,0,0,0
a7d65332a466c7c2,0,0,0,0,0,0
9a08a26f4a3606d9,0,0,0,0,0,0
6ce006c50c50a396,0,0,0,0,0,0
ec7bcc5668f7ac23,0,0,0,0,0,0
1704cf42e565eee9,0,0,0,0,0,0
76ec7337916069ed,0,0,0,0,0,0
1487bff565a8e9ae,0,0,0,0,0,0
dba6f9b49fc48eed,0,0,0,0,0,0
d1018647fa948b4c,0,0,0,0,0,0
cfbd0f0ada3218f1,0,0,0,0,0,0
386c9b402ac5164e,0,0,0,0,0,0
574fe01a93ca6fcd,0,0,0,0,0,0
8ba2b618d0983cf7,1,0,0,0,0,0
15787d897c8caec7,0,0,0,0,0,0
550fdc98bc1f786a,0,0,0,0,0,0
ec2f616f698b779d,0,0,0,0,0,0
61e107afc4d76e76,0,0,0,0,0,0
1c586d74631e723d,0,0,0,0,0,0
163db9283c0ca210,0,0,0,0,0,0
9650502da80bda42,0,0,0,0,0,0
9133d4f214b9f907,0,0,0,0,0,0
296ee42be379e5a0,0,0,0,0,0,0
51b62dfa3444a258,0,0,0,0,0,0
0998073db7a5e6ca,0,0,0,0,0,0
d53163c4e490929f,0,0,0,0,0,0
01b61a5a8cab9bbf,0,0,0,0,0,0
7560b3d18c28a9c2,0,0,0,0,0,0
b0c43d9a7c90885f,0,0,0,0,0,0
895c1e03d07d6b66,0,0,0,0,0,0
39486a98c15bc860,0,0,0,0,0,0
a8a688428bd665d7,0,0,0,0,0,0
80e9f8c73208d885,0,0,0,0,0,0
79ac714ff0ba1032,0,0,0,0,0,0
f040dc37ba28edb2,0,0,0,0,0,0
3051ae698797ceb1,0,0,0,0,0,0
7c2fb8b2a792294c,1,0,0,0,0,0
e9ef7c7b2a24e423,1,0,0,0,0,0
0535a2c5989f560f,0,0,0,0,0,0
5c15d608a897d42e,0,0,0,0,0,0
6434ebc8e169cfde,1,0,0,0,0,0
aef8fb38a05e3711,0,0,0,0,0,0
dc8c4eb216aaba82,0,0,0,0,0,0
e2691ad8127bb436,1,0,0,0,0,0
a1a6a2400eb3262f,0,0,0,0,0,0
d801610e8c09b045,0,0,0,0,0,0
cfa3cd0edebc884c,0,0,0,0,0,0
f5d50d14f88d006c,0,0,0,0,0,0
31f8b3c3985138df,1,0,0,0,0,1
2cda6abf8149df36,0,0,0,0,0,0
71171b69d36a6e42,0,0,0,0,0,0
2ed3ee986567da1a,0,0,0,0,0,0
4c2d7fc128875eb3,0,0,0,0,0,0
fbebc6c4ca94e3b8,0,0,0,0,0,0
d45bccc763e3f7fb,0,0,0,0,0,0
1bad35347e610e8f,0,0,0,0,0,0
5dd359d4727a8c4f,0,0,0,0,0,0
69f335e5e451bbfa,1,0,1,0,1,0
d545ca02872a8888,0,0,0,0,0,0
04e68b2e4b65e87a,0,0,0,0,0,0
9dc31bca05a8435d,0,0,0,0,0,0
d05623f3ccd518e5,0,0,0,0,0,0
bd46daefafb12263,0,0,0,0,0,0
11d2d15bf1e45ada,1,0,1,0,0,0
718ab5f2379a754d,0,0,0,0,0,0
a5c467454d90e574,0,0,0,0,0,0
030f6b0d92fa234a,0,0,0,0,0,0
18ed160c2ef624d0,0,0,0,0,0,0
425d888c2f9b69de,0,0,0,0,0,0
0d6282c8ea946abe,0,0,0,0,0,0
dd5f6ac9ba1d9aa5,0,0,0,0,0,0
5a0c3db0b238da93,0,0,0,0,0,0
64db47367af4cd88,0,0,0,0,0,0
c75c14c586db49a3,0,0,0,0,0,0
0c94af266de7b6b7,0,0,0,0,0,0
8ecc419410fcdf34,0,0,0,0,0,0
e24c0963fc468a22,0,0,0,0,0,0
c6a2b7fe1405668d,0,0,0,0,0,0
b7005108e2e6bb38,0,0,0,0,0,0
1b8473fb2434124c,0,0,0,0,0,0
0a821e313ad97ffb,0,0,0,0,0,0
8aff0dc0649f1cc1,0,0,0,0,0,0
456048cd023ecb55,0,0,0,0,0,0
6cd2cb267421c0c2,0,0,0,0,0,0
4ea24a2ad207d7e5,0,0,0,0,0,0
8d179c8671d5ef16,0,0,0,0,0,0
87afff3e4fbc646c,0,0,0,0,0,0
b26eb60d60ad302a,1,0,1,0,1,0
629195f3d8e89eaf,0,0,0,0,0,0
a067597edff24a6c,0,0,0,0,0,0
59012bb06815af0b,0,0,0,0,0,0
5b8a855a0386b74d,0,0,0,0,0,0
d33340b7d70d49f1,0,0,0,0,0,0
158bd712175ea274,0,0,0,0,0,0
fe700742c1589edc,0,0,0,0,0,0
5d377b08bb858ed4,1,0,0,0,0,0
b3fb889c61729ded,0,0,0,0,0,0
f6b8da862f40418f,0,0,0,0,0,0
a91c71bcdb4c9d18,0,0,0,0,0,0
40a0b6d73a9bafd7,0,0,0,0,0,0
5519041aebd6cf23,0,0,0,0,0,0
14b22eda1bccde11,0,0,0,0,0,0
e8aa6621972ee939,0,0,0,0,0,0
b4541ace37ab64e4,0,0,0,0,0,0
d055501083cb3e7b,0,0,0,0,0,0
3f91c0525734bb57,0,0,0,0,0,0
139f837195d10d54,0,0,0,0,0,0
3ef07403ade9d0d9,0,0,0,0,0,0
ebbd5eba007bf4ab,0,0,0,0,0,0
1ffc3a543f49f2f1,1,0,0,0,0,0
ba4756d72d594dc2,1,0,1,0,1,0
ee42dc6c31c4b561,0,0,0,0,0,0
d93497d5b9afa9d5,0,0,0,0,0,0
7fce3aa326a6f327,0,0,0,0,0,0
10e76120db1eb7e0,0,0,0,0,0,0
0c7eba01401a0fed,0,0,0,0,0,0
1861d8567198f0c6,0,0,0,0,0,0
8610526416fc15a1,0,0,0,0,0,0
991b6aeeb58e1506,0,0,0,0,0,0
49e674a43ecbf9fa,0,0,0,0,0,0
20cb4bc42e5b602a,0,0,0,0,0,0
2d8a39e983f82687,0,0,0,0,0,0
9eb861741be4ffb0,0,0,0,0,0,0
6b41a8f464a1048e,0,0,0,0,0,0
ff7a731243b8904b,0,0,0,0,0,0
8f50804d4d445ead,0,0,0,0,0,0
99e0c83ace7750e2,1,0,0,0,0,0
8187d89d88115bc9,0,0,0,0,0,0
39bd121fb1a0fc53,1,0,1,0,1,0
42ac64e6bdf0075d,0,0,0,0,0,0
1d274570eff43196,0,0,0,0,0,0
e3a8f04c114fabd7,0,0,0,0,0,0
10831b0c0c8bf517,0,0,0,0,0,0
87cb548179f67a3d,0,0,0,0,0,0
5b1fc8e188e091fa,0,0,0,0,0,0
2ba84f44a9c8cfcb,0,0,0,0,0,0
7d32d135be743c49,0,0,0,0,0,0
3a71fc807239aee7,0,0,0,0,0,0
34f74d455c58c857,0,0,0,0,0,0
2f55221ef7bdc59d,0,0,0,0,0,0
1c20f530483542cb,0,0,0,0,0,0
aeec8b5701303cb2,0,0,0,0,0,0
51827b844269b8c3,0,0,0,0,0,0
7151f1c8b9244348,0,0,0,0,0,0
5fd97fb3f5e0c3c8,0,0,0,0,0,0
3566d1a28ea00463,0,0,0,0,0,0
113bd38e70c33b7e,0,0,0,0,0,0
4ae2f7224778f8af,0,0,0,0,0,0
16dc9ea6673acf07,0,0,0,0,0,0
3077ffb7b55b9af7,0,0,0,0,0,0
355e3993088d99c2,0,0,0,0,0,0
b00f8e5029063921,0,0,0,0,0,0
446379a1bef8789a,0,0,0,0,0,0
98ddf126416095b0,0,0,0,0,0,0
ef8e533dd78402cd,1,0,1,0,0,0
704ec6e041b98c30,0,0,0,0,0,0
c73421ebf606aac9,0,0,0,0,0,0
0453d6c3336e23a1,0,0,0,0,0,0
dcdbadcbd07fae57,0,0,0,0,0,0
c8ff69da63c6261f,0,0,0,0,0,0
c9e154813142c78a,0,0,0,0,0,0
e04f8f1b0724eb35,0,0,0,0,0,0
d79aa0a479d7b1b4,0,0,0,0,0,0
7cf6e2e1fe0819df,0,0,0,0,0,0
6c2f50b099bb6078,0,0,0,0,0,0
a5faffc9179f7552,0,0,0,0,0,0
a38129f864bcc867,0,0,0,0,0,0
1f836a1c16e12ca8,0,0,0,0,0,0
6de60624a0e4dc8b,0,0,0,0,0,0
82c3cf03ee4cc840,0,0,0,0,0,0
e5f30b4439bb3ffc,0,0,0,0,0,0
4598de3093cbb7c0,0,0,0,0,0,0
f7dee2f5b8df6990,0,0,0,0,0,0
d7150b7b021e2fab,0,0,0,0,0,0
4b7719dd2e94ac50,0,0,0,0,0,0
02eb04316b23ced8,0,0,0,0,0,0
6c0fdf8f3aa39ab5,0,0,0,0,0,0
32b70a6d5f4d2324,0,0,0,0,0,0
51d2750174065afc,0,0,0,0,0,0
724c905b59111b94,0,0,0,0,0,0
00baba1768d3b7fb,0,0,0,0,0,0
a6c0723e71dcc7b8,0,0,0,0,0,0
66afef80ea2e838a,0,0,0,0,0,0
8bef448afe6002c2,0,0,0,0,0,0
acbed8e9cd951b28,0,0,0,0,0,0
aa1c67ee5aca75e1,0,0,0,0,0,0
1cbf559755dc5714,0,0,0,0,0,0
08bdee07dfbe5d80,0,0,0,0,0,0
ef9f50fbe7a80930,1,0,0,0,0,0
f05369134728318a,0,0,0,0,0,0
94ba4a1fa7ff7662,0,0,0,0,0,0
5a15f907aca086b3,0,0,0,0,0,0
a56233bc75e69a2b,0,0,0,0,0,0
ba58c13e249fd350,0,0,0,0,0,0
d4495f7fb6edd5a4,0,0,0,0,0,0
bd4f4912a227bb81,0,0,0,0,0,0
5d2ee48e76a0f768,0,0,0,0,0,0
0bbf6962f6d6b132,0,0,0,0,0,0
a70ac9474ae40102,0,0,0,0,0,0
1a4ab8ff6c11c8eb,0,0,0,0,0,0
27d18775e500414d,0,0,0,0,0,0
00d28e652c955927,0,0,0,0,0,0
4e056093eeb4fe77,1,0,0,0,0,0
d773dda63f3f33ab,0,0,0,0,0,0
5ba452b73aa17692,0,0,0,0,0,0
527ecc7679e5459c,1,0,0,0,0,0
ce420344335fbba4,0,0,0,0,0,0
d371e13c4f87ff3f,0,0,0,0,0,0
fe01c3f7a159ab19,0,0,0,0,0,0
f6f8be74d69f7c95,0,0,0,0,0,0
18a3c582ae996520,0,0,0,0,0,0
ad1a9808aba0bcd2,0,0,0,0,0,0
fda0df219dc64c4a,0,0,0,0,0,0
5b656c3079a81aad,0,0,0,0,0,0
03d5925b9bd22f5d,0,0,0,0,0,0
578e1432f6e8628b,0,0,0,0,0,0
fee68c4208329afb,0,0,0,0,0,0
a3d075409f58064d,0,0,0,0,0,0
ad64b252d046dc65,0,0,0,0,0,0
d845519709ee796d,0,0,0,0,0,0
500215b3bb9d2c6d,0,0,0,0,0,0
cedaad9ce57aeff6,0,0,0,0,0,0
1a8997ac8fb7096c,0,0,0,0,0,0
c5d28dfc0fcfa04c,0,0,0,0,0,0
999cb8856dee4f14,0,0,0,0,0,0
739aaebe35136bdc,0,0,0,0,0,0
4e5fa55f163fda7b,0,0,0,0,0,0
d5efdad813c5ae5b,1,0,0,0,0,0
4a59211a457b5278,0,0,0,0,0,0
48e7277838b6cbef,0,0,0,0,0,0
85787be9d40059a0,0,0,0,0,0,0
da90e2babae68724,1,0,1,0,0,0
2decfb357e8a6670,0,0,0,0,0,0
0dc5c4251f16481d,1,0,0,0,0,0
5f22e225d7e939dd,0,0,0,0,0,0
86d67ad062589c31,0,0,0,0,0,0
f4e05a373628bfe4,0,0,0,0,0,0
eb44a40c1802c503,0,0,0,0,0,0
b7eb8751abc3f7f5,0,0,0,0,0,0
5678e77927146df6,0,0,0,0,0,0
a5ec6e8a376b11a2,0,0,0,0,0,0
762e3b916555ec80,0,0,0,0,0,0
dc735c9cc2b0b71c,0,0,0,0,0,0
85b13d40b2d5cd27,1,0,1,0,1,0
d3162e6167b58538,0,0,0,0,0,0
dcd4a48ceff1db97,0,0,0,0,0,0
64ae58c79d057f03,0,0,0,0,0,0
bac632e1287da301,0,0,0,0,0,0
dee012afe13567a7,0,0,0,0,0,0
066329423d8fce5a,0,0,0,0,0,0
433ea6dcf3f8a5ae,0,0,0,0,0,0
72c8dda564c03252,0,0,0,0,0,0
47a0ac60e5c7609f,0,0,0,0,0,0
d66c695b96e6a8b8,0,0,0,0,0,0
46f6e3e64719cfcd,0,0,0,0,0,0
5b252787568fa972,0,0,0,0,0,0
9a73b7050f2296e9,0,0,0,0,0,0
a79fb982a3169ea9,0,0,0,0,0,0
3feac45b1b936709,0,0,0,0,0,0
b97c1c853d6ba08f,0,0,0,0,0,0
dd12364fec82cbff,0,0,0,0,0,0
2b3c8484faa717de,0,0,0,0,0,0
54b79c5345169012,1,0,0,0,0,0
90da66e4d2b18147,0,0,0,0,0,0
4d0aca641aac3f0c,0,0,0,0,0,0
d2451ccd9403b5a6,0,0,0,0,0,0
38e5bac2f958541c,0,0,0,0,0,0
f201bc8688f5157f,0,0,0,0,0,0
9ad1f44dbf2a3672,1,0,0,0,0,0
c4ccec6a4fe9bc7a,1,0,0,0,0,0
f14a0a32d740b747,0,0,0,0,0,0
14693e17c86b9072,0,0,0,0,0,0
74360a21f23eeb6e,0,0,0,0,0,0
23ecd4c87931ea5c,0,0,0,0,0,0
218a737cef55368b,0,0,0,0,0,0
e9761936950291ba,0,0,0,0,0,0
8d7d8232c15ba0e5,0,0,0,0,0,0
37444bb0329e6825,0,0,0,0,0,0
f8cee5e80cd4f0ed,0,0,0,0,0,0
eb414a7218fd6227,0,0,0,0,0,0
b7d079581fbb3760,0,0,0,0,0,0
67a49e272d7f9f01,0,0,0,0,0,0
b9b3afacea3990ec,0,0,0,0,0,0
e2f39af11222023f,0,0,0,0,0,0
6f4091d99211772e,0,0,0,0,0,0
7e1531813e839730,1,0,0,0,0,0
c6828d682639f7c8,0,0,0,0,0,0
5b4a8898462a7ad1,0,0,0,0,0,0
012714cce6eb70e5,0,0,0,0,0,0
15f1fbcb585a8cff,0,0,0,0,0,0
0592849b23ad9ef6,0,0,0,0,0,0
5f5aea2df9ff514a,0,0,0,0,0,0
fcebb69a96d603d5,0,0,0,0,0,0
765f198e62a2490c,0,0,0,0,0,0
b42c5910869ccb88,0,0,0,0,0,0
a3d9d3a9da239571,0,0,0,0,0,0
eba0dadd645720f1,0,0,0,0,0,0
3167aa997860455e,0,0,0,0,0,0
121a592c6e7e9099,0,0,0,0,0,0
64a74d3f4aab81a5,0,0,0,0,0,0
7bb830dee6f07239,0,0,0,0,0,0
6e12b065616290b3,0,0,0,0,0,0
c1d78c69b8f7d945,0,0,0,0,0,0
8dd93419102cefc5,0,0,0,0,0,0
64bdcf83b61cf764,0,0,0,0,0,0
d20985725cf5eb9f,0,0,0,0,0,0
56a97990803fe46d,0,0,0,0,0,0
b1e3f526fcf6b0a2,0,0,0,0,0,0
e8fd4f5f5210f1d3,0,0,0,0,0,0
c0b3653144687e9e,0,0,0,0,0,0
3901f7cb6658517f,0,0,0,0,0,0
b0c7323c056768a4,1,0,1,0,0,0
f0ca79c69835575b,0,0,0,0,0,0
7a30a2072e756608,0,0,0,0,0,0
1f4247cdb4c1d427,0,0,0,0,0,0
076f0d55455492f9,0,0,0,0,0,0
cbe11992dca3b64f,0,0,0,0,0,0
298fed0e210e9d88,0,0,0,0,0,0
2a7f364cd4101091,0,0,0,0,0,0
10a6ad5ba13a89a2,0,0,0,0,0,0
9af3a16ccc7dfd00,0,0,0,0,0,0
827c1d948b99e6f7,0,0,0,0,0,0
1d6b8a98c193b898,0,0,0,0,0,0
4e1b51356b7bda50,0,0,0,0,0,0
0475602fb8062d9b,0,0,0,0,0,0
0f3d6d7e1bb9b3d8,0,0,0,0,0,0
8a8a22e6ee4b2763,0,0,0,0,0,0
915baa90a43fec0f,0,0,0,0,0,0
60dbd89e61341bf6,0,0,0,0,0,0
afa6f3c5c30c5e62,0,0,0,0,0,0
86c9f408f61800fc,0,0,0,0,0,0
f56ed0fbd30a8e12,0,0,0,0,0,0
fd8b45fe02bd3c20,0,0,0,0,0,0
c7d272bdca0a7181,0,0,0,0,0,0
160f06fd383a25ac,0,0,0,0,0,0
74523361cf98c729,0,0,0,0,0,0
e33247ff2635e041,0,0,0,0,0,0
a0711de84c2ff9e3,0,0,0,0,0,0
23546b283c0b0bf3,0,0,0,0,0,0
1ed03813c83bd620,0,0,0,0,0,0
93cf33b9f5302232,0,0,0,0,0,0
b30ce2f789b98bba,0,0,0,0,0,0
13ba17dc579cfe45,0,0,0,0,0,0
c913d7bf63c15d1a,0,0,0,0,0,0
1fff0180dcb9527a,0,0,0,0,0,0
53f53c8d3a6c3653,0,0,0,0,0,0
f27ff11fef696c3a,0,0,0,0,0,0
148accfc6638660d,0,0,0,0,0,0
ab195ecbb931025c,0,0,0,0,0,0
330b2a77dc9490ef,0,0,0,0,0,0
32809e7c0e40298f,0,0,0,0,0,0
129618302fccbd51,0,0,0,0,0,0
b1025154107a3423,0,0,0,0,0,0
7079083a26f1652a,0,0,0,0,0,0
7ec1d680619136be,0,0,0,0,0,0
2fdbf9c281697604,0,0,0,0,0,0
bcd6168ea43e6088,0,0,0,0,0,0
5c7b7a823e1f6003,0,0,0,0,0,0
e60e8794e9bdf43a,0,0,0,0,0,0
490cc98b9ad0bc90,0,0,0,0,0,0
bf5ea37437603fda,0,0,0,0,0,0
18fe3ea4652f509b,0,0,0,0,0,0
344cef5b63cf3edb,0,0,0,0,0,0
24373e315c7f68d9,0,0,0,0,0,0
235ec5098315d8bb,1,0,1,0,1,0
e24bea1471691579,0,0,0,0,0,0
3ec74ea6ce4edcd7,0,0,0,0,0,0
6a52d65a5524c108,1,0,1,0,0,0
b9c7ccb51cf55847,0,0,0,0,0,0
88ec847877d12268,0,0,0,0,0,0
3bdba07db0c7b63d,0,0,0,0,0,0
40690f35e6f4b2e0,0,0,0,0,0,0
d47702491f9323bd,0,0,0,0,0,0
414f9b4f3d046932,0,0,0,0,0,0
ae92fb8ac48e3ac6,0,0,0,0,0,0
9a8c7ccc03aeae60,0,0,0,0,0,0
7d1b62f1e2c75cca,0,0,0,0,0,0
40599a6220104cd9,0,0,0,0,0,0
934250492bedd6c0,0,0,0,0,0,0
619dd66e0d8d7086,0,0,0,0,0,0
39dd632542c68a27,1,0,1,0,1,0
1f6ae5270d0a0c8f,0,0,0,0,0,0
ba29a915e9d54dd9,0,0,0,0,0,0
dd27e9d154f7cc5a,0,0,0,0,0,0
b3eee779f4031177,0,0,0,0,0,0
797aa89ab11c026a,0,0,0,0,0,0
35c0ec33145c98b6,0,0,0,0,0,0
0b24daeb50eee123,0,0,0,0,0,0
